3.30227174,-2.862594654,-9.358293337,-0.010726468,0.231748441,-0.115176717,-2.509123325,-7.410054207,-6.895300865,-3.66973877,0.16784668,0.152587891,179.9599915
-2.107447676,1.954582157,-6.899720057,-0.181982807,-0.189848515,0.0978895,-0.550666392,0.248996973,-10.70687008,-3.723144531,-0.091552734,0.717163086,299.9920044
-0.758838233,3.062296579,-4.641447726,-0.349261665,0.015239016,0.090176624,-3.536235809,0.019153614,-9.90002346,-3.410339355,-0.25177002,0.564575195,299.9920044
-3.329420136,0.287125666,0.667724479,-0.028467643,-0.214430659,-0.180090245,-2.743755102,-2.26970315,-9.995792389,-3.456115723,0.038146973,0.549316406,299.9920044
-0.509953094,4.373746313,-7.383292562,-0.373510379,-0.029370482,-0.110690065,-3.622427225,-0.107739076,-9.852139473,-3.677368164,-0.08392334,0.343322754,179.9599915
-2.648181766,2.559982088,-3.342904353,-0.120215753,0.029772395,0.023299252,-1.680729508,-2.698265314,-10.20169353,-3.410339355,-0.312805176,0.541687012,299.9920044
-2.319210411,2.647274296,-10.03757108,-0.15732121,-0.186456843,0.193742717,-0.577002585,-0.105344877,-10.7044754,-3.677368164,-0.205993652,0.40435791,299.9920044
-0.615210118,2.803479038,-5.590702561,-0.207652466,-0.139802071,0.208407953,-1.592144132,-1.936909199,-10.35252762,-3.410339355,0.144958496,0.152587891,179.9599915
0.735893683,0.715555498,-6.868457739,-0.023934708,-0.054839683,0.21025782,-0.960074842,-4.821922302,-9.540893555,-3.410339355,-0.274658203,0.381469727,179.9599915
-3.525365473,7.284335789,-1.693152943,-0.444075592,-0.224548293,0.121957048,-2.52827692,5.42765522,-8.432377815,-3.555297852,-0.183105469,0.694274902,299.9920044
-0.434779995,4.300761997,-8.437685119,-0.345403568,-0.130512213,-0.045909537,-3.153163671,-0.047884032,-10.03888798,-3.616333008,-0.198364258,0.40435791,269.9840088
-1.958261081,-3.243990711,-1.813552435,0.204344941,-0.272369191,-0.069914744,2.664746523,3.545812607,-9.84974575,-3.547668457,-0.076293945,0.343322754,179.9599915
-0.902155873,5.505528665,-3.229828421,-0.423827184,0.030126226,0.152651329,-4.493916512,-0.220266551,-9.387664795,-3.791809082,0.061035156,0.640869141,179.9599915
-3.806604632,-1.84654122,-6.197079723,0.077900786,-0.395607646,0.103097975,4.620809078,-1.946485996,-9.574412346,-3.456115723,-0.267028809,0.335693359,179.9599915
-2.638681679,4.023393083,-4.241484062,-0.403486401,-0.160093508,0.072665314,-2.197877169,2.67671752,-9.979032516,-3.509521484,-0.16784668,0.274658203,299.9920044
-0.83571367,5.442227934,-3.217481655,-0.424695993,0.02964026,0.153320803,-4.479551315,-0.20350714,-9.356539726,-3.387451172,-0.091552734,0.640869141,179.9599915
-3.266291756,4.696969578,-5.229226929,-0.324495012,-0.267380291,0.132063932,-1.273715258,2.894589901,-10.0317049,-3.791809082,-0.007629395,0.602722168,269.9840088
-0.363318987,5.81449439,-5.52799868,-0.36140278,0.06478266,0.199922517,-5.063736439,0.282515794,-9.038111687,-3.524780273,0.045776367,0.785827637,299.9920044
-1.563767568,7.299026608,-1.608058688,-0.47185143,-0.15659426,0.127146319,-4.146757126,4.266467571,-8.406042099,-3.540039063,-0.099182129,0.358581543,299.9920044
-4.979371595,2.99043719,-2.820730571,-0.368145372,-0.381212056,0.083943577,0.787692368,2.990357876,-10.20408726,-3.73840332,-0.259399414,0.648498535,179.9599915
-2.224002702,1.143560887,-10.16794197,-0.200722607,-0.452126883,-0.0073087,1.699883223,1.891419291,-10.36689281,-3.715515137,-0.061035156,0.732421875,269.9840088
-1.794519277,8.859488226,-0.495295069,-0.571260655,-0.088844446,0.090350735,-5.164292812,5.023035049,-7.046135426,-3.524780273,-0.068664551,0.663757324,299.9920044
-0.871899977,7.434042636,-3.028516029,-0.554340028,-0.133603666,0.115836711,-4.659116268,5.784391403,-6.871358871,-3.494262695,0.068664551,0.732421875,299.9920044
-1.582198761,7.305082453,-1.601669167,-0.471986562,-0.156240797,0.127608356,-4.098873138,4.220977306,-8.453926086,-3.540039063,-0.099182129,0.358581543,299.9920044
-3.531108417,7.308642315,-1.686307852,-0.443375443,-0.225458315,0.121846672,-2.561795712,5.386953831,-8.427589417,-3.41796875,-0.183105469,0.694274902,299.9920044
-4.814770606,0.614841293,0.241449914,0.012020485,-0.366055676,0.100960117,-1.067813993,-1.130063176,-10.60152531,-3.448486328,-0.244140625,0.267028809,299.9920044
-0.025638637,5.750417375,-2.626388346,-0.519208287,-0.081564791,-0.087419983,-5.02064085,3.325546026,-8.283937454,-3.570556641,0.114440918,0.259399414,299.9920044
-0.882636509,7.431764936,-3.041605365,-0.554678069,-0.133456833,0.115819257,-4.620809078,5.784391403,-6.754043102,-3.494262695,0.068664551,0.701904297,299.9920044
0.330302917,1.856062074,-7.08052327,-0.136844268,-0.243081394,0.128466304,-0.339976639,-0.768538713,-11.0133276,-4.22668457,-0.419616699,1.419067383,299.9920044
-3.71043645,8.45087702,-0.501598601,-0.55938987,-0.20896761,-0.041041621,-3.560177803,7.249642849,-6.14112711,-3.684997559,-0.038146973,0.366210938,299.9920044
-1.602430181,-1.853238487,-7.801990994,0.064206185,-0.222817422,0.16486776,2.252943754,-4.927267075,-9.397241592,-3.608703613,-0.633239746,0.831604004,179.9599915
1.890395536,6.797309326,-5.292887611,-0.559000995,0.064490791,-0.052020929,-7.036558628,2.252943754,-6.830657482,-3.41796875,-0.099182129,0.549316406,179.9599915
-1.371665484,3.206263615,-4.674277333,-0.177464382,-0.063967774,0.077725174,-2.123656988,-0.936132848,-10.36928749,-3.639221191,-0.091552734,0.587463379,299.9920044
-2.302263007,2.618239016,-10.03877321,-0.158270934,-0.1865545,0.192332562,-0.577002585,-0.11971008,-10.71165848,-3.677368164,-0.205993652,0.32043457,299.9920044
-2.083603452,5.541383192,-2.299049869,-0.490973803,-0.222659211,-0.091962098,-3.052607059,4.450820923,-8.908823967,-3.517150879,0.076293945,0.175476074,299.9920044
-0.301582297,6.472771573,-5.307293965,-0.387971824,-0.032614196,0.116966361,-4.659116268,0.825999558,-9.241618156,-3.593444824,-0.183105469,0.762939453,179.9599915
1.394128617,5.295179821,-8.375826317,-0.364980361,0.079033227,-0.090054702,-5.631162167,0.37349546,-8.602366447,-3.913879395,-0.373840332,0.686645508,269.9840088
-0.557736376,6.186685428,-4.018955029,-0.565921722,-0.213947944,-0.085509486,-4.153939724,4.900930882,-7.92001915,-3.776550293,0.122070313,0.633239746,269.9840088
-3.369634746,3.761357743,-6.782342201,-0.327538038,-0.10803174,0.135991396,-1.644816518,-0.232237563,-10.55364132,-3.456115723,-0.244140625,0.556945801,299.9920044
1.894467076,6.775405753,-5.265024164,-0.558992445,0.063397437,-0.052271062,-7.031770229,2.284068346,-6.873753071,-3.41796875,0.030517578,0.503540039,179.9599915
2.389780926,-3.459344399,-3.977014094,0.179145553,0.05918101,-0.046259188,-1.781286001,-0.914585054,-10.49139214,-3.753662109,0.08392334,0.419616699,179.9599915
-0.224741893,6.531094357,-5.301077603,-0.389804217,-0.033604759,0.117141545,-4.604049683,0.830787957,-9.363722801,-3.486633301,0.358581543,0.221252441,179.9599915
-0.013334766,5.773261601,-2.581038231,-0.518876576,-0.082014826,-0.086732527,-5.02064085,3.325546026,-8.293514252,-3.50189209,-0.48828125,0.701904297,299.9920044
-2.075810508,1.75184139,-10.14460982,-0.118375184,-0.151800298,0.183510416,-0.471657723,-0.905008256,-10.67574501,-3.623962402,-0.282287598,0.610351563,299.9920044
-1.583912063,-1.84383909,-7.771493542,0.063765784,-0.223339093,0.163529996,2.238578558,-4.915296078,-9.306262016,-3.631591797,-0.389099121,0.785827637,179.9599915
-0.914894006,2.478458965,-5.587648081,-0.40609777,-0.054520323,0.037737172,-3.23456645,-0.277727395,-9.981427193,-3.662109375,-0.099182129,0.579833984,179.9599915
-3.805013417,-1.844147933,-6.172999776,0.077723554,-0.396689823,0.103280649,4.620809078,-1.977610588,-9.605537415,-3.456115723,-0.267028809,0.335693359,179.9599915
-3.404785984,3.704393579,-6.656257708,-0.328269188,-0.106949735,0.135732958,-1.666364312,-0.256179571,-10.53927612,-3.639221191,-0.221252441,0.48828125,299.9920044
-3.59304671,7.035314925,-3.018821805,-0.485683362,-0.303075488,0.123730224,-2.272097349,3.325546026,-9.576807022,-3.662109375,-0.053405762,0.602722168,299.9920044
-5.435674029,3.522386445,-4.728380777,-0.220129365,-0.369968545,0.257965009,1.501164436,2.521094322,-10.31422043,-3.707885742,-0.030517578,0.267028809,299.9920044
1.788364842,0.284679462,-6.006477244,0.012550396,0.043534082,0.114571921,-1.362300754,-4.582501888,-9.617507935,-3.807067871,-0.289916992,0.564575195,299.9920044
-3.27185483,4.637429084,-5.192874327,-0.323794651,-0.267064138,0.133699701,-1.261744261,2.906560898,-10.01255131,-3.700256348,0.022888184,0.65612793,269.9840088
-4.862973585,-1.140459081,0.242727977,0.109909658,-0.40292006,0.104297799,0.37349546,-2.293645144,-10.53927612,-3.761291504,-0.08392334,0.80871582,299.9920044
2.472484296,3.676453499,-6.477525935,-0.326102745,0.065792589,-0.059213383,-5.188234806,-2.774879694,-8.47786808,-3.471374512,-0.129699707,0.427246094,179.9599915
-0.61474806,2.792886443,-5.644516573,-0.206918677,-0.139884751,0.208672221,-1.575384736,-1.960851192,-10.38125801,-3.494262695,0.015258789,0.518798828,179.9599915
-4.531531919,7.104296095,-4.425210843,-0.414154585,-0.262470136,0.162519433,-1.692700624,5.446808815,-8.655038834,-3.82232666,-0.114440918,0.556945801,269.9840088
1.0572073,-0.695099601,-5.901832575,-0.075663578,0.033040381,-0.176330414,-1.984793186,-4.369418144,-9.540893555,-3.677368164,-0.08392334,0.434875488,299.9920044
-1.418517741,3.184173661,-4.655419425,-0.17709868,-0.061439861,0.077907463,-2.106897354,-0.897825599,-10.39322948,-3.753662109,-0.312805176,0.411987305,299.9920044
2.648434435,0.97497487,-9.653168105,-0.096026052,0.141823366,-0.123929779,-3.744531393,-4.730942249,-8.659827232,-3.784179688,-0.198364258,0.389099121,269.9840088
-3.805177724,-1.825557396,-6.19022989,0.076984073,-0.398347951,0.103831976,4.620809078,-1.999158382,-9.627084732,-3.646850586,-0.350952148,0.770568848,179.9599915
-5.333121572,1.096979768,-4.83291845,-0.106134757,-0.414516824,0.088092128,3.620033026,0.474051923,-10.10831928,-3.73840332,-0.16784668,0.343322754,179.9599915
-1.942700256,-3.235834287,-1.830675443,0.204131551,-0.272005032,-0.069792878,2.681505919,3.521870613,-9.727641106,-3.532409668,-0.076293945,0.343322754,179.9599915
-1.606622826,-1.865596245,-7.762963433,0.064009753,-0.223169434,0.163602638,2.238578558,-4.855441093,-9.33020401,-3.639221191,0,0.541687012,179.9599915
-0.332188493,2.428673874,-6.45597073,-0.099636871,0.097961187,0.067680919,-2.774879694,-3.009511471,-9.749189377,-3.791809082,-0.122070313,0.610351563,269.9840088
-1.531586113,1.986405852,2.061346425,-0.161261354,-0.207844454,-0.069446281,-2.260126352,2.545036316,-9.957484245,-3.707885742,-0.228881836,0.564575195,299.9920044
-0.673641241,-0.447099581,-7.546349262,0.05650575,-0.047479204,0.05257076,0.071826048,-3.849876165,-10.07480049,-3.494262695,-0.274658203,0.457763672,299.9920044
-1.507764541,1.946852523,2.056285176,-0.160683142,-0.207513574,-0.068873393,-2.226607561,2.580949306,-9.957484245,-3.547668457,-0.137329102,0.442504883,299.9920044
2.466516521,3.664182705,-6.465393553,-0.326877456,0.06837,-0.059965182,-5.2121768,-2.734178305,-8.590395927,-3.66973877,-0.198364258,0.32043457,179.9599915
-3.304828334,4.64680184,-5.200159516,-0.324107383,-0.26732052,0.13410095,-1.304839849,2.932897091,-10.08437729,-3.715515137,0.022888184,0.65612793,269.9840088
-2.10036819,5.56368927,-2.332002299,-0.491514409,-0.222457462,-0.092094753,-3.01190567,4.465186119,-8.899247169,-3.517150879,-0.183105469,0.602722168,299.9920044
-3.737520668,8.4304844,-0.598100221,-0.559175311,-0.20880163,-0.041116057,-3.5721488,7.22091198,-6.133944511,-3.547668457,-0.038146973,0.389099121,299.9920044
-0.514351849,6.208728487,-4.017881861,-0.565537467,-0.215005594,-0.085205455,-4.17069912,4.900930882,-7.967903137,-3.746032715,0.038146973,0.564575195,269.9840088
-5.016926271,2.982460722,-2.776181276,-0.368735726,-0.380760401,0.084579474,0.766144514,3.002328873,-10.21366405,-3.555297852,-0.099182129,0.511169434,179.9599915
-3.632412716,3.913700515,-3.156728122,-0.385470602,-0.450289885,0.007181208,0.280121595,4.290409565,-9.610325813,-3.631591797,-0.137329102,0.198364258,179.9599915
1.928422823,6.83084265,-5.346882566,-0.55887303,0.062977613,-0.051557466,-7.036558628,2.257732153,-6.816292286,-3.372192383,-0.106811523,0.549316406,179.9599915
-0.612367714,2.80379094,-5.59504006,-0.207117079,-0.139306947,0.208557063,-1.620874524,-1.936909199,-10.35252762,-3.456115723,-0.152587891,0.450134277,179.9599915
-2.29765009,2.599969067,-10.03623197,-0.157851389,-0.186691708,0.19222182,-0.562637389,-0.134075299,-10.71165848,-3.700256348,-0.061035156,0.526428223,299.9920044
-1.60901843,7.335643327,-1.478646984,-0.472961336,-0.15757237,0.128397181,-4.189852715,4.299986362,-8.283937454,-3.723144531,0.015258789,0.411987305,299.9920044
-4.864955543,-1.144171507,0.251370816,0.109841622,-0.40334841,0.103777917,0.37349546,-2.293645144,-10.56561184,-3.761291504,-0.183105469,0.526428223,299.9920044
2.21118864,-0.377680552,-7.030377255,-0.057649933,-0.018938048,0.099848732,-1.757344007,-4.065354347,-9.696516991,-3.723144531,-0.160217285,0.411987305,299.9920044
-5.350209045,2.920161111,-4.195891859,-0.234089129,-0.387263336,0.054174536,2.066195965,2.260126352,-10.20648193,-3.65447998,0.068664551,0.518798828,179.9599915
-0.345069029,5.838095238,-5.572510055,-0.360632599,0.063980415,0.199818002,-5.063736439,0.29688102,-9.050082207,-3.524780273,0.106811523,0.480651855,299.9920044
-2.419418382,6.950294347,-3.585862899,-0.542687039,-0.188011365,0.042120974,-3.660734415,5.339069843,-7.931990147,-3.692626953,-0.16784668,0.679016113,299.9920044
-1.607655173,-1.858686529,-7.78674116,0.064475194,-0.222525471,0.164700659,2.188300371,-4.927267075,-9.397241592,-3.608703613,0,0.541687012,179.9599915
-3.506827222,7.26391571,-1.742089979,-0.444524316,-0.225202891,0.121313603,-2.518700123,5.420472622,-8.432377815,-3.555297852,-0.183105469,0.694274902,299.9920044
2.847681063,-0.59679795,-9.396787766,-0.14583548,0.188717302,-0.043869197,-3.701435804,-4.90811348,-8.585607529,-3.425598145,0.091552734,0.732421875,299.9920044
-2.521550712,7.049235955,-3.587383134,-0.540854789,-0.186359409,0.042013292,-3.701435804,5.355829239,-7.869740963,-3.578186035,0,0.679016113,299.9920044
2.2540544,-0.391231346,-6.972587375,-0.059274021,-0.021484828,0.099362634,-1.788468599,-4.070142746,-9.710882187,-3.776550293,-0.213623047,0.411987305,299.9920044
-5.018517656,2.99822949,-2.813815255,-0.368051002,-0.380229509,0.084042111,0.766144514,2.97359848,-10.20408726,-3.73840332,-0.099182129,0.511169434,179.9599915
-2.390601912,8.101806871,-1.936391781,-0.573412062,-0.157369499,-0.108917578,-4.522646904,2.612073898,-8.884881973,-3.662109375,0.015258789,0.663757324,299.9920044
-4.829419167,0.56108803,0.235631471,0.012629019,-0.362976004,0.100400825,-1.089361787,-1.142034173,-10.60870743,-3.425598145,-0.373840332,0.457763672,299.9920044
-5.124851451,0.642534247,-5.058314413,-0.071523067,-0.474166617,0.122097945,3.847481966,0.509964943,-10.0508585,-3.570556641,-0.099182129,0.556945801,179.9599915
-3.839101557,-1.794388556,-6.207170264,0.077063552,-0.396611326,0.102988312,4.680664063,-2.039859772,-9.646238327,-3.646850586,0.144958496,0.373840332,179.9599915
2.849002399,-0.458391281,-6.51853249,-0.000135925,0.032417631,0.182081069,-2.042253971,-4.888959885,-9.296685219,-3.929138184,-0.297546387,0.663757324,299.9920044
-0.385383898,5.760908749,-5.553265433,-0.359693539,0.063643607,0.199599258,-5.080495834,0.253785372,-9.069235802,-3.898620605,-0.16784668,0.679016113,299.9920044
-0.62380014,4.267551755,-3.041138817,-0.384775146,-0.134068978,-0.100621871,-3.440467834,0.411802679,-9.892841339,-3.684997559,-0.08392334,0.411987305,179.9599915
-0.601803691,-0.517436212,-7.574698455,0.057301134,-0.049769263,0.051296448,0.047884032,-3.943250179,-10.0269165,-3.631591797,-0.129699707,0.480651855,299.9920044
2.43070246,-3.455774598,-3.957017912,0.178447734,0.058473278,-0.045268581,-1.82198751,-0.948103845,-10.45547867,-3.753662109,0,0.419616699,179.9599915
-1.459272324,6.587792649,-4.417575714,-0.40411747,-0.186900032,0.100382956,-3.102885246,3.086125851,-9.469067574,-3.692626953,-0.053405762,0.541687012,299.9920044
-1.448342277,3.519959804,-6.660311622,-0.267266078,-0.180102199,0.092047445,-1.738190413,-0.591367781,-10.429142,-3.257751465,-0.198364258,0.442504883,179.9599915
-0.022128443,5.768964934,-2.583894033,-0.519254882,-0.081468156,-0.086922071,-5.02064085,3.325546026,-8.293514252,-3.761291504,0.549316406,-0.068664551,299.9920044
2.399279099,-3.45423416,-3.983185288,0.178841808,0.058860568,-0.045840068,-1.781286001,-0.926556051,-10.48420906,-3.753662109,0,0.419616699,179.9599915
2.845588059,-0.521288873,-6.523621727,-0.002255032,0.033393156,0.181356201,-1.999158382,-4.903325081,-9.255983353,-3.799438477,0.114440918,0.434875488,299.9920044
0.330302338,1.849651393,-7.089007622,-0.13709183,-0.242980496,0.127430981,-0.339976639,-0.758961916,-10.78348446,-4.241943359,-0.419616699,1.197814941,299.9920044
-3.358240106,3.767040883,-6.785456606,-0.327308267,-0.108489814,0.136170656,-1.656787515,-0.26096797,-10.54166985,-3.746032715,-0.099182129,0.526428223,299.9920044
1.009503102,-0.711726215,-5.915654941,-0.075368509,0.032349,-0.176264166,-1.972822189,-4.359841347,-9.540893555,-3.58581543,0.175476074,0.610351563,299.9920044
-1.773680433,8.86586569,-0.480217586,-0.571993921,-0.089407119,0.090796678,-5.231330395,4.994304657,-7.060500622,-3.517150879,-0.137329102,0.854492188,299.9920044
0.310048259,1.853736458,-7.037852146,-0.13791286,-0.243550201,0.129061286,-0.162805706,-0.636857629,-10.33337402,-4.22668457,-0.350952148,0.999450684,299.9920044
0.308911973,1.8772564,-7.087267492,-0.138074958,-0.242353906,0.12741821,-0.421379507,-0.758961916,-10.78348446,-4.241943359,-0.495910645,1.045227051,299.9920044
-3.357505127,3.758706905,-6.75216837,-0.327057778,-0.108487193,0.136113812,-1.630451322,-0.301669419,-10.55364132,-3.65447998,-0.221252441,0.526428223,299.9920044
-4.504284306,7.091122916,-4.378592833,-0.413562129,-0.26409256,0.161977349,-1.663970113,5.413290024,-8.65743351,-3.608703613,0.030517578,0.694274902,269.9840088
-4.397036465,7.232884784,0.18474084,-0.53451069,-0.30810152,0.207999293,-1.862688899,8.461108208,-5.006275654,-3.471374512,-0.114440918,0.503540039,299.9920044
-1.446263753,6.559381181,-4.417884241,-0.404703668,-0.187095302,0.100301694,-3.134010077,3.086125851,-9.469067574,-3.715515137,-0.221252441,0.541687012,299.9920044
-3.661122499,8.420747138,-0.541424336,-0.560899802,-0.208339736,-0.041416074,-3.550601006,7.225700378,-6.057330132,-3.540039063,-0.190734863,0.694274902,299.9920044
-1.773749766,8.874497731,-0.415686802,-0.571020146,-0.089606426,0.090666907,-5.231330395,4.972756863,-7.031770229,-3.517150879,-0.137329102,0.625610352,299.9920044
-2.636953765,3.991080494,-4.307942,-0.402537535,-0.159799971,0.071959146,-2.238578558,2.652775526,-9.950302124,-3.524780273,-0.312805176,0.48828125,299.9920044
-0.848610984,5.460717771,-3.204447926,-0.424356637,0.030201931,0.153187796,-4.479551315,-0.14844051,-9.373299599,-3.524780273,0.015258789,0.648498535,179.9599915
-4.513094835,7.128770994,-4.404159148,-0.413489128,-0.262217433,0.161852861,-1.678335309,5.410895824,-8.66940403,-3.578186035,-0.122070313,0.747680664,269.9840088
-1.418743398,-3.034325509,-4.50445911,0.163243991,-0.139572289,0.071685161,2.628833532,-5.736507416,-8.834604263,-3.486633301,0.022888184,0.72479248,179.9599915
-1.564954721,2.014520817,2.130967553,-0.159983306,-0.207013978,-0.066953088,-2.257732153,2.545036316,-9.952695847,-3.761291504,-0.175476074,0.564575195,299.9920044
-4.395190294,7.200389789,0.173482919,-0.533971117,-0.308458745,0.207745165,-1.716642618,8.47786808,-5.003881454,-3.921508789,0.175476074,0.671386719,299.9920044
-3.349779482,3.725867262,-6.708322494,-0.327088178,-0.107616593,0.135802127,-1.663970113,-0.26096797,-10.54166985,-3.65447998,-0.221252441,0.526428223,299.9920044
-1.705497231,6.643736918,-4.182881527,-0.348158303,-0.256608956,0.198746728,-2.466027737,2.774879694,-9.835380554,-3.814697266,0.076293945,0.419616699,299.9920044
2.831956648,-0.513669921,-6.49064158,-0.001028336,0.032809871,0.181047679,-2.003946781,-4.903325081,-9.191340446,-3.799438477,0.114440918,0.434875488,299.9920044
0.33408379,1.854308479,-7.093252386,-0.13695823,-0.243271053,0.127742009,-0.339976639,-0.758961916,-10.78348446,-3.967285156,-0.350952148,0.999450684,299.9920044
-1.786550558,8.863107297,-0.523434051,-0.571951699,-0.08919145,0.090862665,-5.164292812,5.023035049,-7.031770229,-3.524780273,-0.137329102,0.663757324,299.9920044
-0.78279913,5.434206273,-3.220498082,-0.425679578,0.029245474,0.153101295,-4.493916512,-0.217872351,-9.356539726,-3.524780273,-0.091552734,0.480651855,179.9599915
-5.164247753,0.318542908,-4.876805129,-0.061489272,-0.356426817,-0.148251548,3.028665066,0.270544797,-10.32858562,-3.715515137,-0.015258789,0.686645508,269.9840088
2.414264475,-3.467594581,-3.889356029,0.178765827,0.059479966,-0.045725405,-1.824381709,-0.885854602,-10.39562321,-3.929138184,-0.366210938,0.48828125,179.9599915
-1.472065637,-3.030054638,-4.430819111,0.163153196,-0.138729666,0.071383474,2.614468098,-5.686228752,-8.779537201,-3.395080566,-0.045776367,0.57220459,179.9599915
-2.103436309,5.544468215,-2.291459906,-0.49123713,-0.222047395,-0.092170436,-3.019088268,4.450820923,-8.908823967,-3.41796875,0.068664551,0.289916992,299.9920044
-1.391168026,3.174781496,-4.658054376,-0.176668084,-0.061093723,0.077864322,-2.116474152,-0.897825599,-10.37646961,-3.807067871,-0.198364258,0.411987305,299.9920044
-5.4373911,3.574029307,-2.58411258,-0.346530874,-0.581315677,0.209564059,2.461239338,7.522581577,-6.615179062,-3.50189209,0.022888184,0.328063965,179.9599915
2.893644935,-0.603347043,-9.413806618,-0.146609861,0.187813172,-0.044417543,-3.725377798,-4.927267075,-8.568847656,-3.707885742,0.32043457,0.694274902,299.9920044
-3.678286758,8.42128455,-0.586916226,-0.559514097,-0.209748948,-0.041280999,-3.550601006,7.232883453,-6.057330132,-3.547668457,0.030517578,0.389099121,299.9920044
-5.138693662,0.330498856,-4.89209634,-0.062363196,-0.357378686,-0.148965607,3.110067844,0.253785372,-10.32858562,-3.715515137,-0.015258789,0.686645508,269.9840088
2.471831857,3.658184045,-6.45182497,-0.326560335,0.065779557,-0.05929127,-5.195417404,-2.774879694,-8.590395927,-3.471374512,-0.198364258,0.343322754,179.9599915
-4.886348675,-1.108518736,0.255530331,0.112270818,-0.402813568,0.105386559,0.33279404,-2.276885748,-10.56082344,-3.883361816,-0.08392334,0.541687012,299.9920044
-4.081040751,1.682016882,-5.06614858,-0.057616577,-0.40646014,0.164962083,2.688688517,0.687135875,-10.4195652,-3.944396973,-0.144958496,0.801086426,299.9920044
-0.910330521,2.473899946,-5.574352322,-0.404781619,-0.053574598,0.037441982,-3.215412855,-0.277727395,-10.0269165,-3.768920898,-0.061035156,0.434875488,179.9599915
1.361729516,5.293494561,-8.440914041,-0.363127377,0.0780367,-0.089400798,-5.600037575,0.366312861,-8.6957407,-3.723144531,0.022888184,0.08392334,269.9840088
0.755040566,0.654304704,-6.889825624,-0.025769598,-0.054338322,0.209135896,-0.962469041,-4.845864296,-9.528923035,-3.517150879,-0.328063965,0.289916992,179.9599915
-0.351412155,5.798792967,-5.566280348,-0.360590043,0.064058348,0.199878979,-5.063736439,0.282515794,-9.038111687,-3.898620605,-0.099182129,0.679016113,299.9920044
-5.071770136,0.607592058,-5.125865155,-0.071804375,-0.474648341,0.121029235,3.852270365,0.543483794,-10.04367638,-3.50189209,0.022888184,0.465393066,179.9599915
-2.400016593,8.079070128,-1.97380458,-0.575032099,-0.157119208,-0.109207799,-4.522646904,2.71263051,-8.863334656,-3.150939941,-0.267028809,0.579833984,299.9920044
-5.419980137,3.583624707,-2.625173828,-0.346311485,-0.580270992,0.209555351,2.391807556,7.541735172,-6.591237068,-3.791809082,0.038146973,0.305175781,179.9599915
-2.601856962,4.006770741,-4.281138025,-0.402715395,-0.160382798,0.07264447,-2.221819162,2.669534922,-9.969455719,-3.50189209,-0.312805176,0.48828125,299.9920044
-2.223416004,1.123119563,-10.17517019,-0.200477264,-0.453367581,-0.008071359,1.742978811,1.920149684,-10.36689281,-3.715515137,0.114440918,0.679016113,269.9840088
-5.07707343,0.250266487,-4.785020172,-0.063743728,-0.356790853,-0.150640546,3.090914249,0.251391172,-10.36449909,-3.65447998,0.144958496,0.648498535,269.9840088
-1.487193472,3.487465106,-6.626306908,-0.268658806,-0.179933562,0.092765473,-1.81959331,-0.581790984,-10.47702694,-3.257751465,-0.198364258,0.442504883,179.9599915
-0.627946829,4.249239966,-3.063130678,-0.385487269,-0.13420676,-0.100587304,-3.433285236,0.426167905,-9.868899345,-3.684997559,-0.297546387,0.411987305,179.9599915
-5.108404617,0.289996198,-4.810658306,-0.062596719,-0.356611887,-0.14938505,3.090914249,0.268150598,-10.36449909,-3.623962402,0,0.80871582,269.9840088
-2.258189508,1.17659034,-10.17095573,-0.200127914,-0.450888344,-0.007242226,1.699883223,1.886630893,-10.37168121,-3.65447998,-0.061035156,0.732421875,269.9840088
-5.420752723,3.574674414,-2.580784012,-0.347161473,-0.579533227,0.209674046,2.351105928,7.541735172,-6.591237068,-3.50189209,0.038146973,0.305175781,179.9599915
-0.605836367,4.256786603,-3.052871699,-0.384513975,-0.135023956,-0.100689954,-3.390189648,0.411802679,-9.921571732,-3.684997559,-0.08392334,0.427246094,179.9599915
-1.985755151,5.536301284,-5.988116181,-0.371251992,-0.191182649,0.097551051,-2.619256735,2.995146275,-9.696516991,-3.753662109,0.099182129,0.610351563,299.9920044
-3.475278045,7.289524155,-1.735307609,-0.443807282,-0.226181033,0.121448663,-2.518700123,5.420472622,-8.43956089,-3.768920898,0.091552734,0.450134277,299.9920044
-1.477889258,3.489826207,-6.630310199,-0.268599606,-0.180221443,0.092878377,-1.81959331,-0.581790984,-10.38604641,-3.257751465,-0.198364258,0.442504883,179.9599915
-1.936334444,-3.261052214,-1.851048094,0.204321991,-0.272767971,-0.069798012,2.664746523,3.560177803,-9.84974575,-3.547668457,0.282287598,0.205993652,179.9599915
-2.026593592,1.729959929,-10.16886199,-0.118317742,-0.153026785,0.182514648,-0.459686726,-0.921767652,-10.70208168,-3.623962402,0.08392334,0.038146973,299.9920044
-5.416760796,3.501276459,-4.734040161,-0.220821379,-0.370142237,0.256265762,1.575384736,2.439691544,-10.36689281,-3.707885742,-0.030517578,0.267028809,299.9920044
1.698842314,0.310915281,-5.994760312,0.01436353,0.045114967,0.115479251,-1.403002143,-4.582501888,-9.52173996,-3.723144531,-0.289916992,0.366210938,299.9920044
-4.831206248,0.556218772,0.232350768,0.012462232,-0.363331398,0.100517762,-1.089361787,-1.15161097,-10.60152531,-3.471374512,-0.373840332,0.221252441,299.9920044
